track_id,true_idx,pred_idx,true,pred,correct
5037,11,11,Old-Time / Historic,Old-Time / Historic,True
5040,11,11,Old-Time / Historic,Old-Time / Historic,True
5041,11,11,Old-Time / Historic,Old-Time / Historic,True
5042,11,11,Old-Time / Historic,Old-Time / Historic,True
5050,6,6,Folk,Folk,True
5955,10,5,Jazz,Experimental,False
5988,13,13,Rock,Rock,True
6374,9,10,International,Jazz,False
6408,6,13,Folk,Rock,False
6587,15,15,Spoken,Spoken,True
6590,15,15,Spoken,Spoken,True
6641,10,5,Jazz,Experimental,False
6764,4,4,Electronic,Electronic,True
6792,12,4,Pop,Electronic,False
6793,12,13,Pop,Rock,False
6795,12,13,Pop,Rock,False
6860,6,8,Folk,Instrumental,False
6963,10,13,Jazz,Rock,False
6964,10,10,Jazz,Jazz,True
6967,10,5,Jazz,Experimental,False
6968,10,15,Jazz,Spoken,False
7344,5,5,Experimental,Experimental,True
8084,5,4,Experimental,Electronic,False
8202,13,13,Rock,Rock,True
8298,5,5,Experimental,Experimental,True
8374,5,6,Experimental,Folk,False
8393,5,5,Experimental,Experimental,True
8512,13,13,Rock,Rock,True
8516,13,13,Rock,Rock,True
8583,10,5,Jazz,Experimental,False
9001,4,15,Electronic,Spoken,False
9021,4,5,Electronic,Experimental,False
9035,4,5,Electronic,Experimental,False
9096,4,5,Electronic,Experimental,False
9135,4,7,Electronic,Hip-Hop,False
9520,13,13,Rock,Rock,True
9736,13,13,Rock,Rock,True
9797,5,5,Experimental,Experimental,True
9845,5,15,Experimental,Spoken,False
9899,10,5,Jazz,Experimental,False
10059,13,13,Rock,Rock,True
10087,11,11,Old-Time / Historic,Old-Time / Historic,True
10088,11,11,Old-Time / Historic,Old-Time / Historic,True
10090,11,11,Old-Time / Historic,Old-Time / Historic,True
10091,11,11,Old-Time / Historic,Old-Time / Historic,True
10092,11,11,Old-Time / Historic,Old-Time / Historic,True
10093,11,11,Old-Time / Historic,Old-Time / Historic,True
10095,11,11,Old-Time / Historic,Old-Time / Historic,True
10096,11,11,Old-Time / Historic,Old-Time / Historic,True
10097,11,11,Old-Time / Historic,Old-Time / Historic,True
10098,11,11,Old-Time / Historic,Old-Time / Historic,True
10100,11,11,Old-Time / Historic,Old-Time / Historic,True
10101,11,11,Old-Time / Historic,Old-Time / Historic,True
10102,11,11,Old-Time / Historic,Old-Time / Historic,True
10103,11,11,Old-Time / Historic,Old-Time / Historic,True
10105,11,11,Old-Time / Historic,Old-Time / Historic,True
10170,13,5,Rock,Experimental,False
10229,8,5,Instrumental,Experimental,False
10241,8,5,Instrumental,Experimental,False
10249,8,5,Instrumental,Experimental,False
10270,8,13,Instrumental,Rock,False
10291,8,5,Instrumental,Experimental,False
10292,8,13,Instrumental,Rock,False
10356,11,11,Old-Time / Historic,Old-Time / Historic,True
10365,11,11,Old-Time / Historic,Old-Time / Historic,True
10738,10,10,Jazz,Jazz,True
10814,7,4,Hip-Hop,Electronic,False
10901,15,5,Spoken,Experimental,False
10950,7,7,Hip-Hop,Hip-Hop,True
10956,1,1,Classical,Classical,True
10975,10,1,Jazz,Classical,False
11323,1,1,Classical,Classical,True
11325,1,1,Classical,Classical,True
11377,1,1,Classical,Classical,True
11379,1,1,Classical,Classical,True
11395,1,1,Classical,Classical,True
11522,6,13,Folk,Rock,False
11538,6,13,Folk,Rock,False
11666,13,13,Rock,Rock,True
11676,9,15,International,Spoken,False
11678,9,13,International,Rock,False
11703,15,15,Spoken,Spoken,True
11821,7,7,Hip-Hop,Hip-Hop,True
11823,7,7,Hip-Hop,Hip-Hop,True
11835,7,7,Hip-Hop,Hip-Hop,True
11943,9,6,International,Folk,False
12094,4,4,Electronic,Electronic,True
12099,0,13,Blues,Rock,False
12446,10,10,Jazz,Jazz,True
12629,15,15,Spoken,Spoken,True
12787,0,5,Blues,Experimental,False
12790,0,6,Blues,Folk,False
12792,0,6,Blues,Folk,False
12795,0,4,Blues,Electronic,False
12796,0,6,Blues,Folk,False
12809,6,13,Folk,Rock,False
12817,6,6,Folk,Folk,True
12820,6,13,Folk,Rock,False
12840,6,6,Folk,Folk,True
12881,6,6,Folk,Folk,True
12917,6,13,Folk,Rock,False
13149,15,5,Spoken,Experimental,False
13475,6,10,Folk,Jazz,False
13734,7,7,Hip-Hop,Hip-Hop,True
13745,7,7,Hip-Hop,Hip-Hop,True
13811,6,6,Folk,Folk,True
13816,6,6,Folk,Folk,True
14013,15,13,Spoken,Rock,False
14058,10,4,Jazz,Electronic,False
14227,4,4,Electronic,Electronic,True
14260,13,13,Rock,Rock,True
14372,7,7,Hip-Hop,Hip-Hop,True
14377,7,7,Hip-Hop,Hip-Hop,True
14382,7,7,Hip-Hop,Hip-Hop,True
14522,4,4,Electronic,Electronic,True
14587,8,8,Instrumental,Instrumental,True
14605,5,4,Experimental,Electronic,False
14816,6,6,Folk,Folk,True
14902,2,13,Country,Rock,False
14906,2,13,Country,Rock,False
15141,10,10,Jazz,Jazz,True
15192,13,13,Rock,Rock,True
15763,10,13,Jazz,Rock,False
15990,4,4,Electronic,Electronic,True
16182,13,13,Rock,Rock,True
16233,10,5,Jazz,Experimental,False
16236,10,5,Jazz,Experimental,False
16277,1,1,Classical,Classical,True
16299,9,5,International,Experimental,False
16327,13,6,Rock,Folk,False
16335,9,5,International,Experimental,False
16379,11,11,Old-Time / Historic,Old-Time / Historic,True
16451,10,10,Jazz,Jazz,True
16577,4,4,Electronic,Electronic,True
16813,4,13,Electronic,Rock,False
16860,15,13,Spoken,Rock,False
17005,6,4,Folk,Electronic,False
17010,6,13,Folk,Rock,False
17012,6,5,Folk,Experimental,False
17357,13,13,Rock,Rock,True
17674,1,1,Classical,Classical,True
17774,1,1,Classical,Classical,True
17790,1,1,Classical,Classical,True
17933,13,13,Rock,Rock,True
18069,10,13,Jazz,Rock,False
18223,7,7,Hip-Hop,Hip-Hop,True
18236,10,13,Jazz,Rock,False
18241,10,5,Jazz,Experimental,False
18290,15,15,Spoken,Spoken,True
18291,15,15,Spoken,Spoken,True
18324,4,5,Electronic,Experimental,False
18555,10,13,Jazz,Rock,False
18557,10,13,Jazz,Rock,False
18558,10,13,Jazz,Rock,False
18566,10,6,Jazz,Folk,False
18571,10,5,Jazz,Experimental,False
18640,13,4,Rock,Electronic,False
18689,11,11,Old-Time / Historic,Old-Time / Historic,True
18691,11,1,Old-Time / Historic,Classical,False
18693,11,5,Old-Time / Historic,Experimental,False
18713,11,1,Old-Time / Historic,Classical,False
18716,6,6,Folk,Folk,True
18727,11,5,Old-Time / Historic,Experimental,False
18969,10,10,Jazz,Jazz,True
18970,10,10,Jazz,Jazz,True
18971,10,10,Jazz,Jazz,True
18972,10,4,Jazz,Electronic,False
19217,4,6,Electronic,Folk,False
19225,2,6,Country,Folk,False
19290,12,13,Pop,Rock,False
19405,13,13,Rock,Rock,True
19460,9,13,International,Rock,False
19590,11,11,Old-Time / Historic,Old-Time / Historic,True
19672,10,13,Jazz,Rock,False
19694,12,4,Pop,Electronic,False
19699,12,13,Pop,Rock,False
19703,12,5,Pop,Experimental,False
19784,4,4,Electronic,Electronic,True
20233,7,7,Hip-Hop,Hip-Hop,True
20235,7,7,Hip-Hop,Hip-Hop,True
20316,10,10,Jazz,Jazz,True
20451,10,8,Jazz,Instrumental,False
20578,0,13,Blues,Rock,False
20777,8,1,Instrumental,Classical,False
20821,5,4,Experimental,Electronic,False
20929,13,13,Rock,Rock,True
21094,5,5,Experimental,Experimental,True
21308,10,10,Jazz,Jazz,True
21380,12,4,Pop,Electronic,False
21408,12,2,Pop,Country,False
21526,13,13,Rock,Rock,True
21837,15,13,Spoken,Rock,False
21841,15,4,Spoken,Electronic,False
22071,12,4,Pop,Electronic,False
22074,12,4,Pop,Electronic,False
22098,14,4,Soul-RnB,Electronic,False
22487,7,7,Hip-Hop,Hip-Hop,True
22497,7,7,Hip-Hop,Hip-Hop,True
22500,7,7,Hip-Hop,Hip-Hop,True
22974,10,10,Jazz,Jazz,True
23064,1,4,Classical,Electronic,False
23079,10,13,Jazz,Rock,False
23178,14,4,Soul-RnB,Electronic,False
23206,5,5,Experimental,Experimental,True
23543,14,5,Soul-RnB,Experimental,False
23553,13,13,Rock,Rock,True
23558,13,13,Rock,Rock,True
23815,4,4,Electronic,Electronic,True
23858,4,4,Electronic,Electronic,True
24093,5,13,Experimental,Rock,False
24170,12,5,Pop,Experimental,False
24226,15,15,Spoken,Spoken,True
24462,7,7,Hip-Hop,Hip-Hop,True
24463,7,4,Hip-Hop,Electronic,False
24470,7,7,Hip-Hop,Hip-Hop,True
24638,10,4,Jazz,Electronic,False
24740,9,5,International,Experimental,False
24743,9,4,International,Electronic,False
24804,4,4,Electronic,Electronic,True
24870,5,4,Experimental,Electronic,False
25217,9,4,International,Electronic,False
25218,9,8,International,Instrumental,False
25228,9,4,International,Electronic,False
25229,9,4,International,Electronic,False
25231,9,4,International,Electronic,False
25357,8,5,Instrumental,Experimental,False
25397,4,4,Electronic,Electronic,True
25657,12,12,Pop,Pop,True
25812,12,15,Pop,Spoken,False
26295,5,13,Experimental,Rock,False
26481,4,4,Electronic,Electronic,True
26738,6,6,Folk,Folk,True
26745,12,4,Pop,Electronic,False
26771,12,4,Pop,Electronic,False
26887,8,13,Instrumental,Rock,False
26894,8,13,Instrumental,Rock,False
26897,8,4,Instrumental,Electronic,False
26898,8,5,Instrumental,Experimental,False
26899,8,4,Instrumental,Electronic,False
26901,8,13,Instrumental,Rock,False
26960,13,5,Rock,Experimental,False
27129,10,10,Jazz,Jazz,True
27147,4,4,Electronic,Electronic,True
27151,4,4,Electronic,Electronic,True
27273,10,13,Jazz,Rock,False
27274,10,5,Jazz,Experimental,False
27276,10,13,Jazz,Rock,False
27278,10,10,Jazz,Jazz,True
27284,10,13,Jazz,Rock,False
27287,10,4,Jazz,Electronic,False
27289,10,13,Jazz,Rock,False
27290,10,13,Jazz,Rock,False
27291,10,5,Jazz,Experimental,False
27292,10,13,Jazz,Rock,False
27293,10,6,Jazz,Folk,False
27330,5,4,Experimental,Electronic,False
27344,13,13,Rock,Rock,True
27378,4,4,Electronic,Electronic,True
27392,4,4,Electronic,Electronic,True
27554,6,13,Folk,Rock,False
27557,6,12,Folk,Pop,False
27839,6,13,Folk,Rock,False
27862,6,6,Folk,Folk,True
27943,4,13,Electronic,Rock,False
27985,9,6,International,Folk,False
28002,10,5,Jazz,Experimental,False
28059,13,13,Rock,Rock,True
28115,1,1,Classical,Classical,True
28275,14,4,Soul-RnB,Electronic,False
28277,14,13,Soul-RnB,Rock,False
28330,10,10,Jazz,Jazz,True
28447,12,5,Pop,Experimental,False
28532,4,5,Electronic,Experimental,False
28602,10,13,Jazz,Rock,False
28750,13,13,Rock,Rock,True
28778,13,13,Rock,Rock,True
28821,8,13,Instrumental,Rock,False
28824,8,4,Instrumental,Electronic,False
29132,12,6,Pop,Folk,False
29136,12,13,Pop,Rock,False
29137,12,4,Pop,Electronic,False
29175,12,8,Pop,Instrumental,False
29251,12,4,Pop,Electronic,False
29260,12,4,Pop,Electronic,False
29276,13,7,Rock,Hip-Hop,False
29357,9,5,International,Experimental,False
29415,12,6,Pop,Folk,False
29661,1,8,Classical,Instrumental,False
30001,4,4,Electronic,Electronic,True
30130,1,1,Classical,Classical,True
30206,14,13,Soul-RnB,Rock,False
30207,14,4,Soul-RnB,Electronic,False
30625,5,4,Experimental,Electronic,False
31052,10,4,Jazz,Electronic,False
31091,4,5,Electronic,Experimental,False
31354,6,13,Folk,Rock,False
31638,4,4,Electronic,Electronic,True
31723,12,13,Pop,Rock,False
31767,6,15,Folk,Spoken,False
32481,7,7,Hip-Hop,Hip-Hop,True
32492,7,7,Hip-Hop,Hip-Hop,True
32493,7,7,Hip-Hop,Hip-Hop,True
32527,12,13,Pop,Rock,False
32878,7,7,Hip-Hop,Hip-Hop,True
32888,10,5,Jazz,Experimental,False
32889,10,10,Jazz,Jazz,True
32893,10,10,Jazz,Jazz,True
32901,4,13,Electronic,Rock,False
32920,4,4,Electronic,Electronic,True
32953,7,7,Hip-Hop,Hip-Hop,True
33029,4,4,Electronic,Electronic,True
33136,6,6,Folk,Folk,True
33193,4,4,Electronic,Electronic,True
33420,9,6,International,Folk,False
33650,5,5,Experimental,Experimental,True
33700,7,7,Hip-Hop,Hip-Hop,True
33718,7,7,Hip-Hop,Hip-Hop,True
33984,15,15,Spoken,Spoken,True
34107,5,10,Experimental,Jazz,False
34213,13,13,Rock,Rock,True
34321,1,8,Classical,Instrumental,False
34330,1,1,Classical,Classical,True
34476,6,6,Folk,Folk,True
34479,6,4,Folk,Electronic,False
34546,6,1,Folk,Classical,False
35147,5,13,Experimental,Rock,False
35185,12,4,Pop,Electronic,False
35459,10,10,Jazz,Jazz,True
35599,5,5,Experimental,Experimental,True
35603,12,13,Pop,Rock,False
35604,12,13,Pop,Rock,False
35735,6,13,Folk,Rock,False
36036,8,5,Instrumental,Experimental,False
36151,10,13,Jazz,Rock,False
36152,10,4,Jazz,Electronic,False
36153,10,10,Jazz,Jazz,True
36329,6,6,Folk,Folk,True
36469,1,6,Classical,Folk,False
36515,15,7,Spoken,Hip-Hop,False
36519,15,15,Spoken,Spoken,True
36524,15,5,Spoken,Experimental,False
36708,13,6,Rock,Folk,False
36714,5,13,Experimental,Rock,False
36746,13,13,Rock,Rock,True
36772,8,1,Instrumental,Classical,False
36962,12,13,Pop,Rock,False
36989,7,4,Hip-Hop,Electronic,False
36996,7,4,Hip-Hop,Electronic,False
37023,7,4,Hip-Hop,Electronic,False
37031,15,15,Spoken,Spoken,True
37042,15,13,Spoken,Rock,False
37045,6,13,Folk,Rock,False
37320,15,13,Spoken,Rock,False
37348,5,5,Experimental,Experimental,True
37593,12,4,Pop,Electronic,False
37922,4,4,Electronic,Electronic,True
37980,1,1,Classical,Classical,True
38138,8,4,Instrumental,Electronic,False
38146,8,13,Instrumental,Rock,False
38149,8,13,Instrumental,Rock,False
38153,8,4,Instrumental,Electronic,False
38163,8,4,Instrumental,Electronic,False
38177,8,5,Instrumental,Experimental,False
38178,8,4,Instrumental,Electronic,False
38188,8,4,Instrumental,Electronic,False
38753,5,7,Experimental,Hip-Hop,False
38850,5,6,Experimental,Folk,False
39288,4,4,Electronic,Electronic,True
39403,15,15,Spoken,Spoken,True
39680,5,5,Experimental,Experimental,True
39760,13,13,Rock,Rock,True
39857,4,4,Electronic,Electronic,True
40252,12,7,Pop,Hip-Hop,False
40253,12,13,Pop,Rock,False
40282,4,4,Electronic,Electronic,True
40628,12,13,Pop,Rock,False
41246,13,13,Rock,Rock,True
42242,9,13,International,Rock,False
42246,9,15,International,Spoken,False
42371,4,5,Electronic,Experimental,False
42467,6,6,Folk,Folk,True
42492,5,5,Experimental,Experimental,True
42908,12,4,Pop,Electronic,False
43102,15,5,Spoken,Experimental,False
43106,15,5,Spoken,Experimental,False
43110,15,5,Spoken,Experimental,False
43116,15,7,Spoken,Hip-Hop,False
43117,15,15,Spoken,Spoken,True
43170,9,8,International,Instrumental,False
43415,8,4,Instrumental,Electronic,False
43416,8,4,Instrumental,Electronic,False
43428,8,13,Instrumental,Rock,False
43434,8,4,Instrumental,Electronic,False
43591,9,10,International,Jazz,False
43791,13,13,Rock,Rock,True
43840,4,4,Electronic,Electronic,True
43855,7,4,Hip-Hop,Electronic,False
44234,7,7,Hip-Hop,Hip-Hop,True
44242,7,7,Hip-Hop,Hip-Hop,True
44407,15,7,Spoken,Hip-Hop,False
44409,15,15,Spoken,Spoken,True
45123,12,4,Pop,Electronic,False
45224,6,5,Folk,Experimental,False
45349,13,13,Rock,Rock,True
46036,5,5,Experimental,Experimental,True
46045,5,5,Experimental,Experimental,True
46061,5,5,Experimental,Experimental,True
46197,13,13,Rock,Rock,True
46643,1,1,Classical,Classical,True
46646,1,1,Classical,Classical,True
46650,1,1,Classical,Classical,True
47000,8,6,Instrumental,Folk,False
47102,12,15,Pop,Spoken,False
47107,12,13,Pop,Rock,False
47517,15,5,Spoken,Experimental,False
47539,11,11,Old-Time / Historic,Old-Time / Historic,True
47667,10,15,Jazz,Spoken,False
47679,5,5,Experimental,Experimental,True
47704,5,13,Experimental,Rock,False
47716,15,5,Spoken,Experimental,False
47717,15,15,Spoken,Spoken,True
47890,5,5,Experimental,Experimental,True
48316,5,4,Experimental,Electronic,False
48766,15,15,Spoken,Spoken,True
48794,13,8,Rock,Instrumental,False
48821,6,6,Folk,Folk,True
49043,12,4,Pop,Electronic,False
49793,6,6,Folk,Folk,True
49795,6,15,Folk,Spoken,False
49796,6,6,Folk,Folk,True
50070,7,7,Hip-Hop,Hip-Hop,True
50308,6,8,Folk,Instrumental,False
50459,0,13,Blues,Rock,False
50624,6,6,Folk,Folk,True
50670,3,4,Easy Listening,Electronic,False
50674,3,4,Easy Listening,Electronic,False
50844,5,13,Experimental,Rock,False
50883,14,4,Soul-RnB,Electronic,False
50894,1,1,Classical,Classical,True
50896,1,1,Classical,Classical,True
50903,1,1,Classical,Classical,True
50906,1,4,Classical,Electronic,False
50912,1,8,Classical,Instrumental,False
50914,1,4,Classical,Electronic,False
50922,1,1,Classical,Classical,True
50926,1,1,Classical,Classical,True
50928,1,1,Classical,Classical,True
50936,1,1,Classical,Classical,True
51001,9,4,International,Electronic,False
51008,9,10,International,Jazz,False
51281,12,5,Pop,Experimental,False
51319,15,15,Spoken,Spoken,True
51320,10,10,Jazz,Jazz,True
51426,4,4,Electronic,Electronic,True
51429,4,4,Electronic,Electronic,True
51430,4,4,Electronic,Electronic,True
51440,4,13,Electronic,Rock,False
51475,4,4,Electronic,Electronic,True
51686,4,4,Electronic,Electronic,True
51935,10,10,Jazz,Jazz,True
51996,9,4,International,Electronic,False
52374,12,5,Pop,Experimental,False
52376,12,13,Pop,Rock,False
52381,12,5,Pop,Experimental,False
52509,15,15,Spoken,Spoken,True
52588,7,7,Hip-Hop,Hip-Hop,True
52964,13,13,Rock,Rock,True
52975,15,7,Spoken,Hip-Hop,False
53166,13,13,Rock,Rock,True
62431,0,4,Blues,Electronic,False
73640,14,4,Soul-RnB,Electronic,False
93566,14,13,Soul-RnB,Rock,False
